first_contact_date,proposal_date,follow_up_count,deal_size,closure_date,proposal_delay_days,closure_duration_days,follow_up_frequency,closure_category,predicted_duration
2024-07-16,2024-07-25,9,59520804,2025-03-01,9,228,0.0394736842105263,Slow (>90d),225.795
2023-05-03,2023-05-06,5,4207301,2024-02-13,3,286,0.0174825174825174,Slow (>90d),282.845
2023-02-01,2023-02-20,1,51635047,2023-06-21,19,140,0.0071428571428571,Slow (>90d),140.16
2024-03-07,2024-03-11,3,12344336,2024-09-27,4,204,0.0147058823529411,Slow (>90d),204.565
2024-08-21,2024-09-10,1,25476516,2025-03-09,20,200,0.005,Slow (>90d),201.0
2023-08-25,2023-09-12,2,82026621,2024-04-02,18,221,0.0090497737556561,Slow (>90d),220.355
2024-04-03,2024-04-14,5,34293953,2024-07-22,11,110,0.0454545454545454,Slow (>90d),111.395
2023-04-11,2023-04-25,2,22625888,2023-12-13,14,246,0.008130081300813,Slow (>90d),246.185
2024-01-24,2024-02-03,12,16271602,2024-05-01,10,98,0.1224489795918367,Slow (>90d),95.29
2023-05-16,2023-05-17,10,73731768,2024-03-02,1,291,0.0343642611683848,Slow (>90d),290.975
2023-11-05,2023-11-12,6,46519534,2024-11-03,7,364,0.0164835164835164,Slow (>90d),365.395
2023-10-31,2023-11-07,12,85048393,2024-09-13,7,318,0.0377358490566037,Slow (>90d),317.975
2023-09-22,2023-10-03,9,70905884,2023-10-10,11,18,0.5,Fast (<30d),18.18
2023-06-28,2023-07-06,12,72448049,2024-03-27,8,273,0.0439560439560439,Slow (>90d),271.175
2023-01-12,2023-01-28,12,38266335,2023-10-19,16,280,0.0428571428571428,Slow (>90d),279.165
2024-06-07,2024-06-17,12,81597201,2025-03-28,10,294,0.0408163265306122,Slow (>90d),293.665
2023-02-27,2023-03-19,3,37990929,2023-07-04,20,127,0.0236220472440944,Slow (>90d),126.37
2023-11-15,2023-11-23,1,15242628,2024-07-20,8,248,0.0040322580645161,Slow (>90d),247.145
2023-09-28,2023-10-13,8,10405092,2024-02-18,15,143,0.0559440559440559,Slow (>90d),144.285
2023-11-24,2023-12-13,8,61163511,2024-10-26,19,337,0.0237388724035608,Slow (>90d),336.485
2024-04-09,2024-04-28,1,53724327,2025-05-07,19,393,0.0025445292620865,Slow (>90d),392.59
2024-01-28,2024-02-09,2,47937178,2024-04-13,12,76,0.0263157894736842,Medium (30-90d),76.495
2024-03-11,2024-03-20,4,83028476,2024-08-21,9,163,0.0245398773006134,Slow (>90d),163.545
2023-04-03,2023-04-17,9,85458105,2023-09-05,14,155,0.0580645161290322,Slow (>90d),154.965
2023-08-19,2023-08-27,4,87179246,2024-07-04,8,320,0.0125,Slow (>90d),322.69
2023-09-08,2023-09-27,3,167229,2023-10-29,19,51,0.0588235294117647,Medium (30-90d),51.015
2023-01-14,2023-01-17,2,50186451,2023-08-05,3,203,0.0098522167487684,Slow (>90d),202.63
2023-05-08,2023-05-24,3,94587397,2023-07-12,16,65,0.0461538461538461,Medium (30-90d),66.11
2023-09-21,2023-09-24,9,92215768,2024-03-25,3,186,0.0483870967741935,Slow (>90d),186.635
2024-06-22,2024-07-11,1,50079215,2024-08-22,19,61,0.0163934426229508,Medium (30-90d),64.27
2023-02-26,2023-03-07,11,6745347,2024-03-29,9,397,0.0277078085642317,Slow (>90d),393.82
2023-08-19,2023-08-26,11,24721384,2024-06-10,7,296,0.0371621621621621,Slow (>90d),295.705
2023-10-02,2023-10-05,1,45552447,2023-11-20,3,49,0.0204081632653061,Medium (30-90d),54.955
2023-07-14,2023-07-31,3,77509704,2024-06-03,17,325,0.0092307692307692,Slow (>90d),325.16
2023-03-27,2023-04-01,8,42160759,2023-05-11,5,45,0.1777777777777777,Medium (30-90d),44.655
2024-03-10,2024-03-20,5,57148712,2024-08-16,10,159,0.0314465408805031,Slow (>90d),157.045
2023-03-14,2023-03-19,11,34362261,2023-10-20,5,220,0.05,Slow (>90d),220.95
2024-05-23,2024-05-31,5,15054166,2024-10-15,8,145,0.0344827586206896,Slow (>90d),144.48
2023-12-12,2023-12-15,10,94260016,2024-12-31,3,385,0.0259740259740259,Slow (>90d),380.57
2023-11-08,2023-11-11,11,67243321,2024-12-12,3,400,0.0275,Slow (>90d),397.795
2023-06-27,2023-07-02,1,2406143,2024-07-10,5,379,0.0026385224274406,Slow (>90d),379.195
2024-05-26,2024-06-11,2,88944631,2025-05-01,16,340,0.0058823529411764,Slow (>90d),339.985
2023-04-06,2023-04-23,2,3581249,2024-04-08,17,368,0.0054347826086956,Slow (>90d),366.53
2023-10-12,2023-10-25,3,40062663,2024-10-29,13,383,0.0078328981723237,Slow (>90d),382.52
2023-12-03,2023-12-18,2,69096114,2024-08-01,15,242,0.0082644628099173,Slow (>90d),242.22
2024-05-22,2024-06-03,12,22797094,2025-04-12,12,325,0.0369230769230769,Slow (>90d),324.83
2023-01-03,2023-01-17,12,97629549,2024-01-23,14,385,0.0311688311688311,Slow (>90d),381.935
2024-04-01,2024-04-16,6,32395427,2024-09-07,15,159,0.0377358490566037,Slow (>90d),161.125
2023-09-09,2023-09-14,8,17320326,2023-12-06,5,88,0.0909090909090909,Medium (30-90d),89.405
2023-06-25,2023-06-27,1,59685889,2024-01-31,2,220,0.0045454545454545,Slow (>90d),219.85
2023-03-12,2023-03-30,6,66551056,2024-01-07,18,301,0.0199335548172757,Slow (>90d),301.015
2023-10-28,2023-11-02,2,69396187,2024-05-16,5,201,0.0099502487562189,Slow (>90d),201.08
2023-12-20,2023-12-29,9,11849659,2024-07-03,9,196,0.0459183673469387,Slow (>90d),195.35
2024-06-20,2024-07-04,6,87444131,2024-06-27,14,7,0.8571428571428571,Fast (<30d),11.85
2024-01-29,2024-02-13,8,45817231,2024-07-04,15,157,0.0509554140127388,Slow (>90d),156.595
2024-07-21,2024-07-25,10,83791402,2025-06-04,4,318,0.0314465408805031,Slow (>90d),313.315
2023-01-10,2023-01-27,2,96061363,2023-09-13,17,246,0.008130081300813,Slow (>90d),245.95
2024-04-27,2024-05-05,7,94790879,2024-06-14,8,48,0.1458333333333333,Medium (30-90d),48.235
2024-02-12,2024-02-29,9,429812,2024-11-26,17,288,0.03125,Slow (>90d),288.4
2023-12-23,2024-01-04,10,64332584,2024-12-03,12,346,0.0289017341040462,Slow (>90d),343.145
2023-11-18,2023-11-22,7,4283955,2024-06-26,4,221,0.0316742081447963,Slow (>90d),220.815
2023-08-22,2023-08-25,12,58368838,2023-10-08,3,47,0.2553191489361702,Medium (30-90d),44.305
2023-10-12,2023-10-15,8,67895448,2024-09-02,3,326,0.0245398773006134,Slow (>90d),325.01
2024-01-24,2024-02-11,6,31298589,2024-06-21,18,149,0.0402684563758389,Slow (>90d),146.67
2024-05-26,2024-06-15,11,41633214,2025-05-26,20,365,0.0301369863013698,Slow (>90d),366.925
2023-12-07,2023-12-14,10,65951095,2024-03-12,7,96,0.1041666666666666,Slow (>90d),94.755
2023-05-11,2023-05-21,12,38656739,2023-08-28,10,109,0.110091743119266,Slow (>90d),108.66
2023-12-10,2023-12-22,10,39353524,2024-09-30,12,295,0.0338983050847457,Slow (>90d),296.025
2023-05-13,2023-05-25,3,3437167,2023-08-14,12,93,0.032258064516129,Slow (>90d),93.33
2024-05-29,2024-06-08,3,51108478,2025-01-28,10,244,0.0122950819672131,Slow (>90d),244.01
2023-03-12,2023-03-15,8,50325671,2023-12-08,3,271,0.029520295202952,Slow (>90d),271.155
2024-01-20,2024-01-25,5,47076253,2024-08-28,5,221,0.0226244343891402,Slow (>90d),221.23
2024-01-16,2024-01-22,3,17485486,2024-05-06,6,111,0.027027027027027,Slow (>90d),109.895
2024-06-14,2024-07-03,12,22970808,2025-04-21,19,311,0.0385852090032154,Slow (>90d),311.015
2023-03-31,2023-04-08,11,16951387,2023-10-01,8,184,0.0597826086956521,Slow (>90d),185.2
2023-12-08,2023-12-20,11,28907561,2024-01-31,12,54,0.2037037037037037,Medium (30-90d),54.955
2023-09-30,2023-10-20,3,37645213,2023-12-05,20,66,0.0454545454545454,Medium (30-90d),67.1
2023-03-29,2023-03-30,12,20320277,2024-03-17,1,354,0.0338983050847457,Slow (>90d),351.67
2024-04-23,2024-05-03,2,58405449,2025-02-06,10,289,0.0069204152249134,Slow (>90d),289.195
2024-07-09,2024-07-11,2,35878896,2025-03-17,2,251,0.0079681274900398,Slow (>90d),250.45
2023-07-15,2023-07-30,2,24748101,2024-06-26,15,347,0.0057636887608069,Slow (>90d),348.775
2024-04-28,2024-05-17,6,23696035,2025-01-10,19,257,0.0233463035019455,Slow (>90d),256.595
2024-06-22,2024-07-08,5,89288568,2025-07-22,16,395,0.0126582278481012,Slow (>90d),391.245
2023-03-10,2023-03-13,7,41942595,2023-09-07,3,181,0.0386740331491712,Slow (>90d),180.795
2024-05-05,2024-05-24,1,49754462,2024-10-08,19,156,0.0064102564102564,Slow (>90d),155.07
2023-02-15,2023-02-23,2,10749882,2023-06-16,8,121,0.0165289256198347,Slow (>90d),122.8
2023-07-21,2023-08-02,8,77095643,2024-03-12,12,235,0.0340425531914893,Slow (>90d),238.05
2023-10-07,2023-10-08,11,77521621,2024-06-26,1,263,0.0418250950570342,Slow (>90d),263.08
2023-01-23,2023-01-25,8,29472864,2023-12-14,2,325,0.0246153846153846,Slow (>90d),325.495
2024-01-11,2024-01-26,1,33776607,2024-08-04,15,206,0.0048543689320388,Slow (>90d),207.19
2023-12-24,2024-01-12,7,40215914,2024-03-19,19,86,0.0813953488372093,Medium (30-90d),84.895
2024-05-21,2024-05-28,2,60241027,2024-12-04,7,197,0.0101522842639593,Slow (>90d),197.35
2023-08-31,2023-09-16,7,51135973,2024-09-17,16,383,0.0182767624020887,Slow (>90d),383.315
2024-05-16,2024-05-18,11,7516001,2024-12-12,2,210,0.0523809523809523,Slow (>90d),209.77
2023-01-30,2023-02-03,3,75498064,2023-05-17,4,107,0.02803738317757,Slow (>90d),107.43
2023-10-23,2023-11-10,3,95422779,2024-01-24,18,93,0.032258064516129,Slow (>90d),93.595
2023-07-05,2023-07-07,6,51057262,2024-03-31,2,270,0.0222222222222222,Slow (>90d),270.265
2023-01-28,2023-02-17,3,6554058,2023-02-10,20,13,0.2307692307692307,Fast (<30d),13.125
2024-08-10,2024-08-21,6,89712686,2025-06-20,11,314,0.019108280254777,Slow (>90d),314.22
2023-10-02,2023-10-17,3,29538306,2024-08-21,15,324,0.0092592592592592,Slow (>90d),325.69
2023-05-28,2023-06-16,7,70306713,2024-03-08,19,285,0.0245614035087719,Slow (>90d),284.69
2023-04-20,2023-05-07,5,58154474,2023-12-12,17,236,0.0211864406779661,Slow (>90d),235.455
2024-03-29,2024-04-08,9,67797161,2025-05-03,10,400,0.0225,Slow (>90d),390.61
2024-06-03,2024-06-18,8,52966159,2024-08-09,15,67,0.1194029850746268,Medium (30-90d),68.035
2024-02-01,2024-02-18,5,73962550,2024-08-18,17,199,0.0251256281407035,Slow (>90d),198.14
2023-03-17,2023-04-03,2,55207533,2024-04-01,17,381,0.0052493438320209,Slow (>90d),384.41
2023-07-22,2023-07-23,9,14970567,2024-03-09,1,231,0.0389610389610389,Slow (>90d),231.005
2024-07-25,2024-08-04,11,33016459,2025-04-15,10,264,0.0416666666666666,Slow (>90d),264.09
2024-03-27,2024-04-06,12,52363991,2025-04-17,10,386,0.0310880829015544,Slow (>90d),381.31
2024-05-23,2024-06-06,12,20338641,2024-09-03,14,103,0.116504854368932,Slow (>90d),102.13
2023-01-19,2023-02-06,10,52861790,2023-01-28,18,9,1.1111111111111112,Fast (<30d),8.665
2024-04-01,2024-04-21,1,61356000,2024-10-27,20,209,0.0047846889952153,Slow (>90d),209.305
2023-10-26,2023-11-13,9,40872413,2024-05-02,18,189,0.0476190476190476,Slow (>90d),190.02
2023-10-05,2023-10-13,2,9405033,2023-11-14,8,40,0.05,Medium (30-90d),41.33
2024-04-16,2024-04-19,8,37388472,2025-01-13,3,272,0.0294117647058823,Slow (>90d),272.155
2024-05-22,2024-06-02,5,16440733,2025-05-02,11,345,0.0144927536231884,Slow (>90d),345.615
2024-08-05,2024-08-19,9,42546952,2025-04-21,14,259,0.0347490347490347,Slow (>90d),260.2
2023-09-02,2023-09-07,9,42921019,2024-06-18,5,290,0.0310344827586206,Slow (>90d),286.84
2024-01-09,2024-01-10,6,7624817,2024-08-01,1,205,0.0292682926829268,Slow (>90d),205.775
2024-07-31,2024-08-12,7,19134204,2025-04-04,12,247,0.0283400809716599,Slow (>90d),246.405
2023-11-23,2023-12-02,9,11929818,2024-03-18,9,116,0.0775862068965517,Slow (>90d),117.17
2023-02-02,2023-02-07,7,69899965,2023-10-30,5,270,0.0259259259259259,Slow (>90d),269.78
2023-04-29,2023-05-14,6,49130387,2023-05-14,15,15,0.4,Fast (<30d),15.605
2024-06-06,2024-06-21,6,88744495,2024-06-28,15,22,0.2727272727272727,Fast (<30d),22.135
2023-02-01,2023-02-08,7,49918246,2023-08-13,7,193,0.0362694300518134,Slow (>90d),192.44
2023-08-19,2023-08-20,1,98628983,2024-08-19,1,366,0.0027322404371584,Slow (>90d),367.57
2023-05-17,2023-05-22,4,90372088,2024-03-25,5,313,0.0127795527156549,Slow (>90d),316.345
2024-07-09,2024-07-19,7,89812015,2024-08-12,10,34,0.2058823529411764,Medium (30-90d),34.78
2024-02-18,2024-02-21,10,72904374,2024-07-03,3,136,0.0735294117647058,Slow (>90d),134.76
2023-10-26,2023-11-09,4,17613306,2024-02-03,14,100,0.04,Slow (>90d),100.63
2024-08-10,2024-08-26,4,15698412,2025-08-26,16,381,0.0104986876640419,Slow (>90d),380.935
2023-03-29,2023-04-11,4,33279565,2023-09-28,13,183,0.0218579234972677,Slow (>90d),183.315
2024-07-14,2024-07-17,5,43861093,2025-04-08,3,268,0.0186567164179104,Slow (>90d),268.235
2023-11-08,2023-11-22,7,74516982,2024-05-28,14,202,0.0346534653465346,Slow (>90d),202.255
2023-09-10,2023-09-18,11,90470059,2024-04-21,8,224,0.0491071428571428,Slow (>90d),227.38
2024-01-13,2024-01-31,7,91893678,2024-04-03,18,81,0.0864197530864197,Medium (30-90d),80.69
2023-08-04,2023-08-05,11,95357474,2023-10-15,1,72,0.1527777777777778,Medium (30-90d),73.15
2023-08-13,2023-08-29,4,64992568,2024-01-29,16,169,0.0236686390532544,Slow (>90d),169.5
2024-05-15,2024-05-27,7,30818182,2024-08-18,12,95,0.0736842105263157,Slow (>90d),94.1
2023-04-16,2023-05-03,6,41912661,2023-08-25,17,131,0.0458015267175572,Slow (>90d),132.995
2023-03-13,2023-03-25,7,47075315,2023-08-02,12,142,0.0492957746478873,Slow (>90d),142.84
2023-05-31,2023-06-06,6,2282502,2024-04-19,6,324,0.0185185185185185,Slow (>90d),326.18
2023-09-22,2023-10-07,7,31385079,2023-11-25,15,64,0.109375,Medium (30-90d),64.08
2023-08-21,2023-08-26,6,752095,2023-09-22,5,32,0.1875,Medium (30-90d),34.6
2023-11-08,2023-11-13,7,65341783,2024-01-19,5,72,0.0972222222222222,Medium (30-90d),72.94
2024-06-02,2024-06-05,10,56151399,2025-04-07,3,309,0.0323624595469255,Slow (>90d),310.4
2023-11-01,2023-11-03,11,44429663,2023-12-10,2,39,0.282051282051282,Medium (30-90d),39.145
2023-05-19,2023-05-30,1,65281532,2024-05-10,11,357,0.0028011204481792,Slow (>90d),356.24
2023-09-14,2023-09-20,8,79351935,2023-11-06,6,53,0.1509433962264151,Medium (30-90d),52.95
2024-04-01,2024-04-18,9,42670658,2025-03-24,17,357,0.0252100840336134,Slow (>90d),357.695
2024-06-16,2024-06-26,8,54803730,2024-07-31,10,45,0.1777777777777777,Medium (30-90d),45.06
2023-03-25,2023-03-30,2,52144208,2024-03-14,5,355,0.0056338028169014,Slow (>90d),354.25
2023-06-02,2023-06-18,6,22519749,2024-05-07,16,340,0.0176470588235294,Slow (>90d),340.94
2023-03-07,2023-03-26,1,6735972,2023-04-19,19,43,0.0232558139534883,Medium (30-90d),44.355
2024-04-21,2024-05-05,6,65027827,2025-04-01,14,345,0.017391304347826,Slow (>90d),344.83
2024-07-15,2024-08-01,10,88371065,2025-02-20,17,220,0.0454545454545454,Slow (>90d),225.38
2024-03-05,2024-03-24,9,17547929,2025-03-03,19,363,0.024793388429752,Slow (>90d),362.24
2023-09-20,2023-10-05,5,84708127,2024-08-18,15,333,0.015015015015015,Slow (>90d),332.46
2023-05-10,2023-05-27,2,83701350,2024-06-01,17,388,0.0051546391752577,Slow (>90d),388.0
2024-07-25,2024-07-30,4,47354277,2025-06-29,5,339,0.0117994100294985,Slow (>90d),339.155
2024-05-29,2024-06-10,10,2946565,2025-03-09,12,284,0.0352112676056338,Slow (>90d),283.415
2023-07-11,2023-07-18,11,73776551,2024-02-24,7,228,0.0482456140350877,Slow (>90d),228.77
2024-01-22,2024-02-02,9,33546323,2024-12-21,11,334,0.0269461077844311,Slow (>90d),333.975
2023-01-08,2023-01-11,12,2156872,2023-12-02,3,328,0.0365853658536585,Slow (>90d),327.94
2024-07-15,2024-07-20,4,57280019,2025-08-01,5,382,0.0104712041884816,Slow (>90d),381.575
2023-08-26,2023-09-13,11,53757155,2024-06-07,18,286,0.0384615384615384,Slow (>90d),286.37
2023-05-12,2023-05-13,2,16629707,2023-08-28,1,108,0.0185185185185185,Slow (>90d),108.28
2024-01-17,2024-01-22,1,98011023,2024-12-21,5,339,0.0029498525073746,Slow (>90d),341.045
2024-06-26,2024-07-05,6,85106973,2025-04-05,9,283,0.0212014134275618,Slow (>90d),282.685
2024-05-24,2024-05-31,5,46338504,2024-07-12,7,49,0.1020408163265306,Medium (30-90d),50.905
2024-05-28,2024-05-31,9,8038414,2025-05-21,3,358,0.0251396648044692,Slow (>90d),358.045
2023-11-26,2023-11-27,6,15801401,2024-09-13,1,292,0.0205479452054794,Slow (>90d),293.525
2023-03-06,2023-03-21,3,48690234,2023-07-31,15,147,0.0204081632653061,Slow (>90d),146.795
2023-06-19,2023-07-01,2,70030336,2024-03-21,12,276,0.0072463768115942,Slow (>90d),276.685
2023-03-15,2023-04-02,2,82369943,2023-07-10,18,117,0.017094017094017,Slow (>90d),118.275
2024-06-14,2024-06-24,8,75708902,2025-04-02,10,292,0.0273972602739726,Slow (>90d),292.545
2024-03-17,2024-04-04,8,5572049,2025-01-27,18,316,0.0253164556962025,Slow (>90d),316.025
2023-10-30,2023-10-31,12,85290415,2024-09-07,1,313,0.0383386581469648,Slow (>90d),312.33
2024-06-08,2024-06-16,3,15486923,2025-03-21,8,286,0.0104895104895104,Slow (>90d),292.11
2023-04-01,2023-04-18,3,57604586,2024-04-23,17,388,0.0077319587628865,Slow (>90d),388.255
2024-04-25,2024-04-26,10,87963252,2025-02-10,1,291,0.0343642611683848,Slow (>90d),290.71
2024-01-12,2024-02-01,1,65881526,2024-03-28,20,76,0.0131578947368421,Medium (30-90d),76.63
2023-05-15,2023-05-20,12,10745556,2023-07-26,5,72,0.1666666666666666,Medium (30-90d),71.775
2024-05-19,2024-06-05,5,7304971,2024-07-13,17,55,0.0909090909090909,Medium (30-90d),59.755
2023-07-11,2023-07-26,1,44692161,2023-10-04,15,85,0.0117647058823529,Medium (30-90d),84.55
2023-06-03,2023-06-15,3,63227908,2023-08-13,12,71,0.0422535211267605,Medium (30-90d),71.145
2023-03-12,2023-03-30,3,75009105,2023-07-10,18,120,0.025,Slow (>90d),120.08
2023-11-02,2023-11-14,2,87436521,2023-11-17,12,15,0.1333333333333333,Fast (<30d),15.29
2023-06-06,2023-06-23,2,88038625,2024-01-11,17,219,0.0091324200913242,Slow (>90d),219.44
2023-06-06,2023-06-22,9,28713390,2023-09-01,16,87,0.1034482758620689,Medium (30-90d),87.66
2023-05-31,2023-06-12,12,40848475,2023-08-12,12,73,0.1643835616438356,Medium (30-90d),72.78
2024-08-23,2024-09-04,8,35572483,2025-07-03,12,314,0.0254777070063694,Slow (>90d),314.185
2023-11-15,2023-11-19,8,51085744,2024-09-08,4,298,0.0268456375838926,Slow (>90d),298.69
2024-02-26,2024-03-01,10,71660088,2024-06-19,4,114,0.087719298245614,Slow (>90d),113.035
2024-02-27,2024-03-11,7,13539536,2024-10-29,13,245,0.0285714285714285,Slow (>90d),244.71
2024-08-10,2024-08-11,7,71612213,2025-03-12,1,214,0.0327102803738317,Slow (>90d),212.9
2024-07-24,2024-08-08,10,23409232,2024-09-27,15,65,0.1538461538461538,Medium (30-90d),63.88
2023-12-26,2024-01-15,12,29503616,2024-03-12,20,77,0.1558441558441558,Medium (30-90d),74.93
2023-04-28,2023-05-17,5,10880315,2023-09-12,19,137,0.0364963503649635,Slow (>90d),136.54
2024-08-13,2024-09-02,9,73218483,2025-08-17,20,369,0.024390243902439,Slow (>90d),367.58
2023-06-20,2023-07-07,3,3052668,2023-09-18,17,90,0.0333333333333333,Slow (>90d),90.95
2023-08-25,2023-09-07,4,33144594,2023-11-14,13,81,0.0493827160493827,Medium (30-90d),83.87
2024-05-05,2024-05-25,12,83439479,2025-04-03,20,333,0.036036036036036,Slow (>90d),333.78
2023-05-14,2023-05-19,5,73468851,2023-11-12,5,182,0.0274725274725274,Slow (>90d),182.06
2023-01-01,2023-01-16,8,8494309,2023-05-05,15,124,0.064516129032258,Slow (>90d),123.725
2023-10-07,2023-10-08,9,83003489,2024-05-03,1,209,0.0430622009569378,Slow (>90d),208.06
2024-04-26,2024-04-27,6,91317373,2025-01-21,1,270,0.0222222222222222,Slow (>90d),270.2
2023-05-06,2023-05-23,9,56311336,2023-10-25,17,172,0.0523255813953488,Slow (>90d),172.28
2023-10-18,2023-11-06,11,66687813,2024-02-05,19,110,0.1,Slow (>90d),112.485
2023-02-27,2023-03-06,1,99120685,2023-05-19,7,81,0.0123456790123456,Medium (30-90d),81.465
2023-12-25,2024-01-03,7,40558720,2024-11-07,9,318,0.0220125786163522,Slow (>90d),317.275
2023-06-26,2023-07-07,2,71878040,2024-03-01,11,249,0.0080321285140562,Slow (>90d),249.535
2024-05-29,2024-06-17,4,81614143,2025-03-15,19,290,0.0137931034482758,Slow (>90d),290.505
2024-07-01,2024-07-08,5,6295711,2025-05-27,7,330,0.0151515151515151,Slow (>90d),330.72
2023-12-24,2023-12-29,7,58612124,2024-11-16,5,328,0.0213414634146341,Slow (>90d),330.665
2024-07-31,2024-08-20,11,48971582,2025-05-03,20,276,0.0398550724637681,Slow (>90d),276.615
2023-08-28,2023-08-30,1,17234898,2024-01-06,2,131,0.0076335877862595,Slow (>90d),130.835
2023-09-22,2023-10-09,1,92567805,2023-10-30,17,38,0.0263157894736842,Medium (30-90d),39.05
2023-06-16,2023-06-23,4,20574877,2023-10-16,7,122,0.0327868852459016,Slow (>90d),123.34
2023-06-05,2023-06-20,6,24569846,2024-06-11,15,372,0.0161290322580645,Slow (>90d),371.215
2023-08-03,2023-08-16,7,83484948,2023-08-15,13,12,0.5833333333333334,Fast (<30d),14.5
2023-09-15,2023-09-30,2,72044741,2024-10-13,15,394,0.0050761421319796,Slow (>90d),393.86
2023-08-25,2023-09-03,3,55169647,2023-12-31,9,128,0.0234375,Slow (>90d),125.98
2024-07-21,2024-08-08,11,87804763,2024-12-21,18,153,0.0718954248366013,Slow (>90d),155.625
2024-04-16,2024-04-18,8,51631001,2025-04-29,2,378,0.0211640211640211,Slow (>90d),377.545
2023-04-25,2023-05-05,8,55110915,2024-02-14,10,295,0.0271186440677966,Slow (>90d),294.825
2023-11-04,2023-11-12,3,20299383,2024-12-07,8,399,0.0075187969924812,Slow (>90d),395.56
2024-04-26,2024-04-28,9,99662066,2025-03-19,2,327,0.0275229357798165,Slow (>90d),327.975
2023-06-08,2023-06-22,11,4099799,2023-11-16,14,161,0.0683229813664596,Slow (>90d),162.785
2024-04-14,2024-04-16,7,49617403,2025-01-05,2,266,0.0263157894736842,Slow (>90d),266.12
2024-05-14,2024-05-29,10,16119096,2024-12-04,15,204,0.0490196078431372,Slow (>90d),204.215
2024-01-24,2024-01-26,5,24352412,2024-05-23,2,120,0.0416666666666666,Slow (>90d),120.99
2024-05-11,2024-05-12,7,49701801,2024-11-13,1,186,0.0376344086021505,Slow (>90d),186.375
2023-04-28,2023-05-10,4,53657590,2024-03-24,12,331,0.0120845921450151,Slow (>90d),331.835
2023-04-05,2023-04-17,2,30638189,2024-05-08,12,399,0.0050125313283208,Slow (>90d),396.715
2024-02-14,2024-02-20,3,15752959,2024-03-24,6,39,0.0769230769230769,Medium (30-90d),39.17
2023-06-02,2023-06-18,12,79511501,2023-08-06,16,65,0.1846153846153846,Medium (30-90d),58.89
2024-03-02,2024-03-15,9,36680125,2025-02-10,13,345,0.0260869565217391,Slow (>90d),346.11
2024-05-02,2024-05-13,3,40578357,2024-11-13,11,195,0.0153846153846153,Slow (>90d),194.215
2024-03-19,2024-03-23,7,90800433,2024-04-03,4,15,0.4666666666666667,Fast (<30d),15.28
2023-03-31,2023-04-20,5,52842414,2023-09-06,20,159,0.0314465408805031,Slow (>90d),157.89
2023-07-13,2023-07-23,12,15535720,2024-05-23,10,315,0.0380952380952381,Slow (>90d),315.775
2023-05-16,2023-05-18,2,55222405,2024-03-11,2,300,0.0066666666666666,Slow (>90d),300.75
2024-03-25,2024-04-14,4,60424802,2024-09-25,20,184,0.0217391304347826,Slow (>90d),184.13
2023-02-26,2023-03-06,8,39161169,2023-11-25,8,272,0.0294117647058823,Slow (>90d),272.165
2023-08-15,2023-08-30,1,31757973,2024-06-24,15,314,0.0031847133757961,Slow (>90d),315.54
2023-10-12,2023-10-30,9,62295131,2024-08-18,18,311,0.0289389067524115,Slow (>90d),311.9
2023-09-02,2023-09-21,1,76698863,2023-12-06,19,95,0.0105263157894736,Slow (>90d),95.355
2023-10-28,2023-11-13,12,56701883,2024-03-02,16,126,0.0952380952380952,Slow (>90d),123.83
2024-01-18,2024-02-04,3,54488198,2024-07-04,17,168,0.0178571428571428,Slow (>90d),164.285
2023-07-07,2023-07-09,11,39961321,2024-03-01,2,238,0.0462184873949579,Slow (>90d),238.61
2023-06-04,2023-06-17,1,39177604,2023-09-05,13,93,0.010752688172043,Slow (>90d),94.39
2024-01-23,2024-02-01,12,11142718,2024-08-21,9,211,0.0568720379146919,Slow (>90d),207.745
2024-03-31,2024-04-03,7,60416557,2025-02-23,3,329,0.0212765957446808,Slow (>90d),330.29
2024-01-19,2024-02-07,5,26410261,2024-10-08,19,263,0.0190114068441064,Slow (>90d),263.685
2024-08-15,2024-08-31,10,99324688,2025-04-27,16,255,0.0392156862745098,Slow (>90d),254.995
2023-03-01,2023-03-14,6,10609256,2023-11-01,13,245,0.0244897959183673,Slow (>90d),245.04
2023-02-09,2023-02-19,9,40089593,2023-09-28,10,231,0.0389610389610389,Slow (>90d),230.325
2024-03-14,2024-03-15,12,61322056,2024-10-07,1,207,0.0579710144927536,Slow (>90d),205.825
2023-02-01,2023-02-14,3,38587973,2023-06-08,13,127,0.0236220472440944,Slow (>90d),125.435
2024-05-12,2024-05-24,9,68423646,2025-01-23,12,256,0.03515625,Slow (>90d),258.31
2023-09-02,2023-09-04,9,93458685,2024-07-12,2,314,0.0286624203821656,Slow (>90d),314.74
2023-09-03,2023-09-19,10,17825807,2024-10-07,16,400,0.025,Slow (>90d),373.155
2023-11-13,2023-11-21,8,12847886,2024-06-05,8,205,0.0390243902439024,Slow (>90d),205.665
2024-05-13,2024-05-17,5,88586015,2025-01-26,4,258,0.0193798449612403,Slow (>90d),257.63
2023-02-05,2023-02-15,3,68331813,2023-08-08,10,184,0.0163043478260869,Slow (>90d),184.435
2024-08-15,2024-08-28,1,99890503,2025-05-25,13,283,0.0035335689045936,Slow (>90d),282.27
2023-09-28,2023-10-08,11,10219670,2024-04-27,10,212,0.0518867924528301,Slow (>90d),212.495
2024-07-22,2024-07-29,9,60227262,2024-09-10,7,50,0.18,Medium (30-90d),49.825
